Id,SalePrice
1461,122602.58
1462,148452.5
1463,182262.5
1464,183460.0
1465,189227.89
1466,181229.22
1467,170763.88
1468,173024.88
1469,182301.83
1470,127702.1
1471,203504.58
1472,95691.93
1473,96346.43
1474,155250.53
1475,113528.9
1476,377575.66
1477,246234.56
1478,296446.2
1479,289124.51
1480,452512.67
1481,321562.13
1482,201821.4
1483,187778.88
1484,163506.54
1485,167117.17
1486,197985.55
1487,346906.47
1488,227117.74
1489,208702.4
1490,227801.07
1491,197589.66
1492,98589.22
1493,171066.64
1494,289926.63
1495,276765.85
1496,247100.99
1497,194820.4
1498,157244.83
1499,155250.56
1500,162049.46
1501,173090.43
1502,144035.52
1503,282576.44
1504,225450.0
1505,214554.7
1506,184170.08
1507,242149.06
1508,200309.0
1509,162034.87
1510,154001.5
1511,154888.37
1512,178346.3
1513,147717.19
1514,168427.88
1515,242087.09
1516,154642.1
1517,154505.0
1518,131880.97
1519,226974.52
1520,138820.0
1521,148253.0
1522,160090.84
1523,112981.08
1524,120871.18
1525,126591.08
1526,128505.58
1527,107944.23
1528,124379.15
1529,143503.25
1530,155871.87
1531,137884.84
1532,102412.5
1533,161663.71
1534,112956.5
1535,174329.68
1536,120510.94
1537,90826.47
1538,150563.9
1539,234913.61
1540,140732.04
1541,144460.05
1542,144449.28
1543,188248.81
1544,84233.43
1545,103626.93
1546,120548.43
1547,136612.93
1548,125165.61
1549,118180.21
1550,143100.82
1551,120253.35
1552,156425.53
1553,155876.55
1554,113258.05
1555,176886.22
1556,86403.0
1557,137122.32
1558,92824.36
1559,139271.56
1560,142034.0
1561,202204.89
1562,125845.75
1563,118733.69
1564,169606.48
1565,157702.5
1566,231484.12
1567,88129.18
1568,235992.36
1569,158501.75
1570,128243.25
1571,132411.18
1572,141506.5
1573,240972.72
1574,137408.0
1575,226510.7
1576,249313.88
1577,201510.01
1578,143506.23
1579,143055.8
1580,183821.22
1581,136780.25
1582,127122.93
1583,350804.37
1584,241543.05
1585,140272.0
1586,81678.72
1587,105636.51
1588,152951.5
1589,103907.47
1590,132027.16
1591,103382.66
1592,139531.07
1593,115667.83
1594,165535.7
1595,131611.54
1596,235731.28
1597,185912.67
1598,195352.06
1599,143460.6
1600,172893.54
1601,87095.94
1602,113317.92
1603,93647.23
1604,274705.84
1605,248702.06
1606,166309.0
1607,209125.14
1608,228327.7
1609,195348.15
1610,169437.93
1611,151667.58
1612,190624.89
1613,182407.15
1614,115369.59
1615,89302.71
1616,84535.0
1617,89938.93
1618,125327.5
1619,137415.6
1620,167703.96
1621,154888.25
1622,149576.91
1623,271053.42
1624,231030.6
1625,122976.57
1626,171780.0
1627,179375.0
1628,274245.0
1629,174786.0
1630,308067.98
1631,193399.62
1632,239006.39
1633,163853.47
1634,193067.57
1635,178925.18
1636,166084.11
1637,198222.13
1638,203042.58
1639,176818.05
1640,229559.63
1641,176361.27
1642,218112.34
1643,225352.16
1644,221799.79
1645,179766.0
1646,154780.0
1647,159293.24
1648,146027.0
1649,139887.0
1650,125048.93
1651,125781.54
1652,97163.0
1653,97813.75
1654,155810.25
1655,137571.12
1656,149485.91
1657,155736.0
1658,165509.84
1659,122186.96
1660,144027.43
1661,439146.98
1662,369931.1
1663,380081.25
1664,459085.07
1665,311675.51
1666,324058.26
1667,360955.88
1668,311713.08
1669,284341.98
1670,332612.44
1671,270382.15
1672,453453.16
1673,298487.36
1674,255493.91
1675,196021.9
1676,198480.03
1677,214363.34
1678,460745.62
1679,390880.5
1680,300930.25
1681,240645.25
1682,305201.98
1683,195941.96
1684,174235.05
1685,176739.7
1686,171429.87
1687,162894.46
1688,190385.91
1689,190698.61
1690,184351.25
1691,171314.82
1692,268242.58
1693,163526.05
1694,179252.0
1695,166001.45
1696,292669.91
1697,165315.48
1698,342525.75
1699,356294.25
1700,252606.83
1701,265436.03
1702,254181.77
1703,249915.79
1704,283306.4
1705,215903.36
1706,434305.29
1707,217067.63
1708,223756.53
1709,260182.24
1710,210365.49
1711,270757.74
1712,250903.56
1713,284709.28
1714,217049.75
1715,202726.0
1716,182578.75
1717,158670.94
1718,155814.69
1719,212264.5
1720,240806.74
1721,151146.24
1722,140076.0
1723,156314.7
1724,207128.39
1725,229400.45
1726,202522.2
1727,184614.18
1728,181983.18
1729,160938.17
1730,153914.19
1731,121231.57
1732,127648.61
1733,120781.91
1734,132314.75
1735,131559.83
1736,113173.64
1737,361266.61
1738,213353.84
1739,360500.71
1740,224226.48
1741,195977.1
1742,174666.19
1743,178008.61
1744,288068.05
1745,224517.44
1746,237123.26
1747,210513.79
1748,214503.42
1749,165130.74
1750,148273.12
1751,215946.3
1752,117315.33
1753,150943.96
1754,192053.43
1755,171269.32
1756,122680.5
1757,115408.14
1758,156792.0
1759,167658.32
1760,164822.5
1761,157543.11
